geography,model,fiscal_year,actual,predicted,error
Michigan,linear_regression,2023,23741817895.00,22715513715.67,1026304179.33
Michigan,linear_regression,2024,25357658261.00,23620606803.61,1737051457.39
Michigan,linear_regression,2025,27306729224.00,24525699891.55,2781029332.45
Michigan,polynomial_regression_degree_2,2023,23741817895.00,22344517524.56,1397300370.44
Michigan,polynomial_regression_degree_2,2024,25357658261.00,23047249053.70,2310409207.30
Michigan,polynomial_regression_degree_2,2025,27306729224.00,23716253656.39,3590475567.61
United States,linear_regression,2023,893144356932.00,809425714478.77,83718642453.23
United States,linear_regression,2024,948846651184.10,845192078217.72,103654572966.38
United States,linear_regression,2025,1031704529255.63,880958441956.67,150746087298.96
United States,polynomial_regression_degree_2,2023,893144356932.00,851058847576.00,42085509356.00
United States,polynomial_regression_degree_2,2024,948846651184.10,909534193005.00,39312458179.10
United States,polynomial_regression_degree_2,2025,1031704529255.63,971794368715.00,59910160540.63
