geography,model,fiscal_year,actual,predicted,error
Michigan,arima,2023,23741817895.00,22941697537.72,800120357.28
Michigan,arima,2024,25357658261.00,23298125273.05,2059532987.95
Michigan,arima,2025,27306729224.00,24542566261.79,2764162962.21
Michigan,holt_winters,2023,23741817895.00,22589656191.49,1152161703.51
Michigan,holt_winters,2024,25357658261.00,23444671502.99,1912986758.01
Michigan,holt_winters,2025,27306729224.00,24293501771.53,3013227452.47
Michigan,prophet,2023,23741817895.00,22760965390.34,980852504.66
Michigan,prophet,2024,25357658261.00,23727014005.60,1630644255.40
Michigan,prophet,2025,27306729224.00,24690423143.77,2616306080.23
United States,arima,2023,893144356932.00,907445267110.00,-14300910178.00
United States,arima,2024,948846651184.10,991025120141.00,-42178468956.90
United States,arima,2025,1031704529255.63,1074604973172.00,-42900443916.37
United States,holt_winters,2023,893144356932.00,903297642768.94,-10153285836.94
United States,holt_winters,2024,948846651184.10,984587018422.44,-35740367238.34
United States,holt_winters,2025,1031704529255.63,1065876394075.94,-34171864820.31
United States,prophet,2023,893144356932.00,890758187635.54,2386169296.46
United States,prophet,2024,948846651184.10,962492652049.25,-13646000865.15
United States,prophet,2025,1031704529255.63,1034031120658.55,-2326591402.92
